Date,Expense,Amount,Account,Category,Note,Frequency,Total of Installments,Installment Number,Recurrence Day,Payment Method
2023-01-01,Salary,500.0,Citibank,Main Job,Monthly salary credited
2023-01-01,Dividends,200.0,Bank of America,Investments,Monthly dividends credited
2023-01-01,Rental Earnings,700.0,Chase,Real Estate,Monthly rental income
2023-04-01,Salary,500.0,Citibank,Main Job,Monthly salary credited
2023-04-01,Dividends,200.0,Bank of America,Investments,Monthly dividends credited
2023-04-01,Rental Earnings,700.0,Chase,Real Estate,Monthly rental income
2023-05-01,Salary,500.0,Citibank,Main Job,Monthly salary credited
2023-05-01,Dividends,200.0,Bank of America,Investments,Monthly dividends credited
2023-05-01,Rental Earnings,700.0,Chase,Real Estate,Monthly rental income
2024-09-13,Dining,-430.93,Citibank,Food & Dining,
2024-07-07,Education,-253.26,Citibank,Education,
2024-08-06,Healthcare,-456.48,Bank of America,Healthcare,Expense related to healthcare
2023-01-29,Groceries,-316.25,Chase,Household,Expense related to groceries
2023-08-28,Shopping,-414.78,Chase,Shopping,
2023-09-07,Rent,-299.09,Chase,Housing,
2023-02-22,Utilities,-290.38,Chase,Utilities,
2023-11-09,Utilities,-227.3,Bank of America,Utilities,
2024-07-31,Healthcare,-372.79,Citibank,Healthcare,
2024-06-02,Groceries,-324.72,Citibank,Household,Expense related to groceries
2024-07-07,Healthcare,-445.28,Citibank,Healthcare,
2023-05-10,Travel,-312.63,Bank of America,Travel,
2024-08-26,Dining,-8.44,Citibank,Food & Dining,Expense related to dining
2023-01-03,Entertainment,-441.99,Bank of America,Entertainment,
2023-06-20,Groceries,-288.41,Bank of America,Household,
2023-04-09,Healthcare,-213.42,Chase,Healthcare,
2024-09-09,Shopping,-1.62,Bank of America,Shopping,
2023-10-29,Rent,-46.8,Bank of America,Housing,
2023-01-12,Healthcare,-411.09,Bank of America,Healthcare,
2023-06-26,Utilities,-186.65,Bank of America,Utilities,
2024-01-08,Utilities,-95.02,Citibank,Utilities,
2024-09-18,Education,-236.18,Citibank,Education,
2023-02-12,Education,-226.02,Citibank,Education,
2023-04-18,Shopping,-85.08,Chase,Shopping,
2024-08-05,Rent,-345.17,Bank of America,Housing,
2023-04-22,Shopping,-120.55,Bank of America,Shopping,
2023-01-08,Healthcare,-450.35,Bank of America,Healthcare,
2023-09-20,Rent,-312.5,Chase,Housing,
2024-04-23,Healthcare,-271.34,Bank of America,Healthcare,
2024-06-14,Healthcare,-449.41,Bank of America,Healthcare,
2023-04-06,Shopping,-349.68,Chase,Shopping,
2023-02-07,Shopping,-331.64,Bank of America,Shopping,
2024-09-13,Travel,-441.42,Chase,Travel,
2023-07-31,Dining,-354.4,Chase,Food & Dining,
2023-09-07,Dining,-397.53,Chase,Food & Dining,
2023-09-09,Healthcare,-201.08,Chase,Healthcare,
2023-03-04,Rent,-442.68,Citibank,Housing,
2023-06-07,Shopping,-236.69,Citibank,Shopping,
2023-11-08,Rent,-402.52,Bank of America,Housing,
2023-07-12,Entertainment,-295.66,Citibank,Entertainment,
2023-04-01,Rent,-383.98,Chase,Housing,
2023-06-14,Rent,-239.39,Chase,Housing,
2023-01-06,Dining,-483.56,Bank of America,Food & Dining,
2023-04-20,Dining,-116.82,Chase,Food & Dining,
2024-04-15,Shopping,-227.77,Citibank,Shopping,
2023-04-21,Shopping,-252.26,Chase,Shopping,
2024-06-19,Travel,-253.63,Chase,Travel,
2024-04-21,Education,-469.64,Chase,Education,
2024-02-16,Groceries,-88.12,Bank of America,Household,
2023-10-25,Travel,-324.08,Chase,Travel,Expense related to travel
2023-01-10,Dining,-305.98,Chase,Food & Dining,
2024-01-25,Shopping,-341.47,Chase,Shopping,
2023-03-25,Groceries,-212.16,Citibank,Household,
2023-03-09,Travel,-279.56,Bank of America,Travel,
2023-06-04,Travel,-285.49,Citibank,Travel,
2024-02-09,Entertainment,-429.2,Citibank,Entertainment,
2023-11-25,Dining,-28.55,Chase,Food & Dining,Expense related to dining
2023-04-03,Entertainment,-102.93,Citibank,Entertainment,
2024-02-20,Shopping,-65.33,Bank of America,Shopping,
2023-01-20,Healthcare,-187.41,Chase,Healthcare,Expense related to healthcare
2023-03-27,Shopping,-407.47,Citibank,Shopping,
2023-02-26,Dining,-347.01,Chase,Food & Dining,
2023-10-26,Rent,-57.36,Citibank,Housing,
2024-06-11,Dining,-86.3,Citibank,Food & Dining,
2023-12-23,Education,-214.45,Bank of America,Education,
2023-07-26,Rent,-466.08,Bank of America,Housing,
2024-04-21,Groceries,-432.41,Chase,Household,
2023-06-25,Dining,-195.03,Bank of America,Food & Dining,
2023-12-28,Utilities,-248.69,Citibank,Utilities,
2023-05-02,Entertainment,-298.88,Bank of America,Entertainment,
2023-12-23,Travel,-395.76,Bank of America,Travel,
2023-07-20,Entertainment,-26.6,Chase,Entertainment,Expense related to entertainment
2024-06-24,Dining,-437.38,Citibank,Food & Dining,Expense related to dining
2024-04-16,Groceries,-498.33,Citibank,Household,
2024-03-25,Utilities,-24.86,Bank of America,Utilities,
2024-04-01,Education,-378.94,Chase,Education,
2023-12-10,Entertainment,-355.07,Citibank,Entertainment,
2024-07-13,Education,-242.94,Bank of America,Education,
2023-01-06,Rent,-315.24,Bank of America,Housing,
2023-02-17,Dining,-197.63,Citibank,Food & Dining,
2024-02-01,Entertainment,-444.01,Citibank,Entertainment,
2024-04-10,Shopping,-18.16,Chase,Shopping,Expense related to shopping
2023-04-03,Rent,-480.0,Citibank,Housing,Expense related to rent
2023-03-17,Education,-266.43,Chase,Education,
2023-08-25,Shopping,-231.47,Bank of America,Shopping,Expense related to shopping
2024-06-19,Dining,-217.72,Bank of America,Food & Dining,Expense related to dining
2023-01-14,Education,-418.02,Bank of America,Education,
2023-09-30,Travel,-72.63,Bank of America,Travel,Expense related to travel
2024-01-10,Travel,-380.52,Bank of America,Travel,
2023-12-16,Education,-55.62,Bank of America,Education,Expense related to education
2023-11-08,Travel,-264.94,Chase,Travel,
2023-01-28,Groceries,-223.31,Citibank,Household,
2024-06-29,Utilities,-246.62,Chase,Utilities,
2023-12-20,Travel,-135.2,Chase,Travel,
2024-04-15,Rent,-375.8,Chase,Housing,
2024-02-25,Entertainment,-84.81,Bank of America,Entertainment,
2023-01-23,Utilities,-195.44,Chase,Utilities,
2024-01-11,Entertainment,-2.91,Citibank,Entertainment,
2023-11-22,Education,-170.02,Citibank,Education,
2024-07-04,Rent,-1.17,Citibank,Housing,
2024-06-17,Groceries,-480.88,Chase,Household,
2024-02-12,Education,-370.59,Citibank,Education,
2023-03-17,Groceries,-5.48,Chase,Household,Expense related to groceries
2023-09-27,Travel,-33.66,Chase,Travel,Expense related to travel
2024-09-16,Travel,-281.87,Bank of America,Travel,Expense related to travel
2023-01-26,Travel,-242.79,Bank of America,Travel,
2023-11-11,Rent,-313.18,Citibank,Housing,Expense related to rent
2024-01-17,Education,-498.73,Bank of America,Education,
2024-01-29,Healthcare,-131.99,Bank of America,Healthcare,
2023-07-10,Entertainment,-282.48,Chase,Entertainment,
2023-03-20,Entertainment,-323.82,Citibank,Entertainment,
2023-02-27,Dining,-270.08,Citibank,Food & Dining,
2023-12-14,Travel,-138.62,Bank of America,Travel,
2023-10-04,Rent,-191.21,Bank of America,Housing,
2023-04-25,Travel,-144.67,Bank of America,Travel,
2024-02-28,Utilities,-312.75,Chase,Utilities,
2023-07-09,Groceries,-483.38,Chase,Household,
2024-09-12,Entertainment,-147.52,Citibank,Entertainment,
2024-08-23,Utilities,-97.98,Bank of America,Utilities,
2024-06-22,Healthcare,-125.79,Bank of America,Healthcare,
2023-04-24,Rent,-214.84,Bank of America,Housing,
2023-06-13,Education,-66.85,Chase,Education,Expense related to education
2023-06-29,Entertainment,-47.42,Bank of America,Entertainment,
2023-03-30,Groceries,-424.85,Chase,Household,
2023-07-26,Utilities,-288.9,Citibank,Utilities,
2023-11-27,Entertainment,-119.53,Citibank,Entertainment,
2024-03-21,Dining,-346.63,Citibank,Food & Dining,
2024-02-19,Rent,-189.84,Chase,Housing,
2023-06-29,Entertainment,-425.0,Citibank,Entertainment,
2024-01-07,Entertainment,-278.0,Citibank,Entertainment,
2023-09-30,Travel,-143.13,Citibank,Travel,Expense related to travel
2024-06-15,Groceries,-37.88,Chase,Household,Expense related to groceries
2024-05-21,Rent,-373.17,Bank of America,Housing,
2024-01-19,Rent,-303.19,Chase,Housing,
2023-04-29,Groceries,-474.6,Chase,Household,
2024-09-13,Healthcare,-438.73,Citibank,Healthcare,
2024-03-02,Entertainment,-170.74,Bank of America,Entertainment,
2024-04-18,Healthcare,-423.71,Chase,Healthcare,Expense related to healthcare
2023-06-04,Entertainment,-392.82,Citibank,Entertainment,
2023-03-31,Healthcare,-311.94,Bank of America,Healthcare,
2024-08-25,Travel,-257.67,Citibank,Travel,
2024-03-19,Dining,-17.35,Bank of America,Food & Dining,Expense related to dining
2024-01-05,Utilities,-370.98,Bank of America,Utilities,
2024-09-08,Travel,-329.91,Citibank,Travel,
2023-03-13,Rent,-142.06,Chase,Housing,
2023-07-02,Entertainment,-143.09,Bank of America,Entertainment,
2024-04-09,Dining,-283.68,Chase,Food & Dining,
2024-02-14,Groceries,-132.68,Bank of America,Household,
2024-08-15,Utilities,-31.56,Citibank,Utilities,
2024-09-15,Utilities,-24.04,Chase,Utilities,
2023-08-27,Groceries,-308.82,Bank of America,Household,
2024-02-19,Shopping,-194.03,Chase,Shopping,
2024-05-02,Shopping,-4.29,Bank of America,Shopping,
2024-09-16,Rent,-320.58,Bank of America,Housing,
2024-09-01,Groceries,-272.91,Bank of America,Household,
2023-05-11,Groceries,-206.78,Bank of America,Household,
2024-02-27,Entertainment,-336.35,Chase,Entertainment,
2023-08-10,Education,-205.27,Citibank,Education,
2023-07-13,Utilities,-104.93,Citibank,Utilities,
2023-02-16,Groceries,-166.73,Citibank,Household,Expense related to groceries
2023-02-11,Shopping,-155.14,Citibank,Shopping,
2023-01-26,Entertainment,-448.55,Citibank,Entertainment,
2024-05-12,Groceries,-329.87,Bank of America,Household,
2024-01-12,Travel,-237.25,Citibank,Travel,Expense related to travel
2023-12-15,Shopping,-117.16,Chase,Shopping,
2024-04-11,Entertainment,-414.45,Bank of America,Entertainment,
2024-01-14,Groceries,-270.92,Chase,Household,
2024-09-16,Groceries,-333.33,Bank of America,Household,
2023-06-09,Travel,-153.47,Citibank,Travel,Expense related to travel
2023-10-21,Entertainment,-153.95,Chase,Entertainment,
2023-11-07,Dining,-410.53,Citibank,Food & Dining,
2023-06-05,Rent,-222.94,Bank of America,Housing,
2024-06-18,Healthcare,-477.01,Bank of America,Healthcare,
2024-02-09,Dining,-172.68,Citibank,Food & Dining,
2024-03-25,Travel,-87.1,Chase,Travel,
2024-04-13,Dining,-286.43,Citibank,Food & Dining,
2024-07-27,Healthcare,-394.84,Chase,Healthcare,
2023-03-23,Healthcare,-56.3,Chase,Healthcare,
2023-09-21,Shopping,-138.7,Bank of America,Shopping,
2024-04-10,Travel,-164.61,Citibank,Travel,
2023-10-29,Groceries,-210.19,Bank of America,Household,
2024-06-17,Travel,-415.87,Chase,Travel,
2024-05-24,Travel,-224.13,Citibank,Travel,
2023-07-27,Rent,-64.29,Citibank,Housing,
2023-11-21,Utilities,-208.08,Citibank,Utilities,Expense related to utilities
2024-01-01,Travel,-28.72,Chase,Travel,Expense related to travel
2024-09-15,Travel,-443.81,Citibank,Travel,
2024-03-14,Travel,-367.57,Citibank,Travel,
2023-01-10,Travel,-132.84,Bank of America,Travel,
2024-06-02,Groceries,-120.16,Citibank,Household,
2023-05-10,Entertainment,-313.8,Citibank,Entertainment,
2023-01-10,Utilities,-498.91,Bank of America,Utilities,
2023-11-03,Healthcare,-420.96,Citibank,Healthcare,
2023-01-25,Healthcare,-441.52,Bank of America,Healthcare,
2023-02-17,Groceries,-58.03,Citibank,Household,
2024-02-02,Entertainment,-261.94,Chase,Entertainment,
2023-01-30,Shopping,-371.21,Bank of America,Shopping,
2023-05-10,Utilities,-95.61,Chase,Utilities,Expense related to utilities
2024-02-07,Groceries,-205.79,Citibank,Household,
2023-10-04,Education,-468.8,Chase,Education,
2024-08-27,Education,-68.69,Chase,Education,
2024-02-23,Shopping,-96.71,Chase,Shopping,Expense related to shopping
2023-06-26,Healthcare,-373.79,Chase,Healthcare,
2024-01-31,Utilities,-343.59,Citibank,Utilities,
2023-10-27,Dining,-168.24,Chase,Food & Dining,
2024-03-05,Groceries,-20.8,Citibank,Household,
2023-06-24,Utilities,-283.54,Bank of America,Utilities,
2023-05-17,Rent,-13.09,Chase,Housing,
2024-03-18,Groceries,-134.08,Bank of America,Household,
2023-05-05,Dining,-374.65,Bank of America,Food & Dining,
2024-04-14,Entertainment,-208.57,Citibank,Entertainment,Expense related to entertainment
2023-12-31,Shopping,-34.37,Citibank,Shopping,
2023-03-12,Entertainment,-335.64,Citibank,Entertainment,
2024-06-12,Travel,-417.78,Bank of America,Travel,
2023-09-14,Education,-91.13,Citibank,Education,
2024-09-22,Travel,-395.14,Bank of America,Travel,
